solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,232,0.5595782059409676,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,63,0.1896939569350397,0.7333333333333333,0.7333333333333333
3,368,0.9420367873984258,0.9333333333333333,1.0
4,74,0.1541431696442537,0.7333333333333333,0.7333333333333333
5,56,0.11911730646148073,0.8,0.8
6,371,0.9019911968628207,1.0,1.0
7,70,0.15167059282993237,0.8666666666666667,0.8666666666666667
8,352,0.960845134403213,1.0,1.0
9,72,0.17142983395311487,1.0,1.0
10,150,0.3484705456726629,1.0,1.0
11,292,0.6812121039810676,1.0,1.0
12,317,0.7831211433224329,1.0,1.0
13,74,0.23769608584755572,0.6666666666666666,0.6666666666666666
14,147,0.3880133673699607,1.0,1.0
15,279,0.6801881246630611,1.0,1.0
