solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.18863142553849932,0.8,0.8666666666666667
1,34,0.11565297842998765,0.7333333333333333,0.7333333333333333
2,44,0.09873913015484925,0.6666666666666666,0.6666666666666666
3,35,0.08727194283278238,0.8,0.9333333333333333
4,40,0.10056605856328586,1.0,1.0
5,41,0.10725069413103068,1.0,1.0
6,39,0.08374801398670166,0.9333333333333333,0.9333333333333333
7,53,0.1380299954352963,0.9333333333333333,0.9333333333333333
8,37,0.09397888225398804,1.0,0.9333333333333333
9,41,0.1189128262717126,0.7333333333333333,0.7333333333333333
10,38,0.09281450521059037,1.0,1.0
11,34,0.07087965744783166,0.9333333333333333,0.8
12,176,0.4421648745041586,1.0,1.0
13,44,0.11961890071261068,0.8666666666666667,1.0
14,32,0.09322718893369354,0.9333333333333333,1.0
15,40,0.11810352935164392,0.8666666666666667,0.8666666666666667
