solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,236,0.6229604099921815,1.0,1.0
2,206,0.5530386239459867,0.9333333333333333,0.9333333333333333
3,193,0.4747173371142387,0.8666666666666667,1.0
4,263,0.5767839271413764,1.0,1.0
5,135,0.27516569557239867,0.8666666666666667,0.8666666666666667
6,307,0.7104035853374506,1.0,1.0
7,120,0.24553336422891486,0.8,0.8
8,120,0.33831970317731164,0.4666666666666667,0.5333333333333333
9,117,0.26568862566527096,1.0,1.0
10,184,0.3960792834813191,1.0,1.0
11,310,0.717516198055308,1.0,0.8666666666666667
12,142,0.35184736412173595,1.0,1.0
13,213,0.4967547046561138,0.8,0.6666666666666666
14,52,0.0743343225876069,0.9333333333333333,1.0
15,174,0.44625230096901286,1.0,1.0
