solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.027661316059510235,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,14,0.03990728786368816,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,14,0.028524737258146936,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,22,0.05261280463538599,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,12,0.020632907760515316,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,13,0.02578503023732298,1.0,1.0,0.9488259717068922
6,24,0.028008230484372627,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,14,0.02576339445788947,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,29,0.05814970705792674,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,17,0.030372616451079925,0.5454545454545454,0.45454545454545453,0.892733673082552
10,11,0.023186293715435798,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,15,0.03430291830244023,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,21,0.026229091323483365,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.02138902268767272,0.9545454545454546,1.0,0.9532987689099213
14,42,0.030752683460180733,0.22727272727272727,0.22727272727272727,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,18,0.024045681695227257,0.45454545454545453,0.5,0.8687917240765377
17,22,0.02855138860656938,0.6363636363636364,0.6818181818181818,0.92512975396546
18,24,0.040756633102324476,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,56,0.04726099736596416,0.5909090909090909,0.6363636363636364,0.905856217424513
20,14,0.02381580135296289,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.03934781151094749,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,39,0.07314626074373931,0.8181818181818182,0.8636363636363636,0.8935013863085213
