solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,387,0.7347942940576645,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,518,0.9783660731563442,0.9090909090909091,1.0,0.9480970016458112
2,530,0.9998360726190159,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,384,0.7378342365455549,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.11920900614213865,1.0,1.0,0.9488259717068922
6,531,1.0,0.9090909090909091,0.9545454545454546,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,76,0.1399246430834208,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,490,0.9239925311933085,0.9545454545454546,1.0,0.9532987689099213
14,261,0.48803605280883683,1.0,1.0,0.9397233201581027
15,64,0.13876811393479216,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,64,0.09190559649172107,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,0.8181818181818182,0.8636363636363636,0.9206820147637031
20,86,0.15414385146608275,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,273,0.5145886790503749,0.9545454545454546,1.0,0.9466403162055337
