solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2616203914462649,1.0,0.9333333333333333
1,80,0.2638647155650061,0.8666666666666667,0.8666666666666667
2,80,0.2828233340831032,0.8666666666666667,0.8666666666666667
3,80,0.27276856036655,0.8,0.9333333333333333
4,80,0.2159444796526252,0.9333333333333333,0.9333333333333333
5,80,0.2104366904133246,0.9333333333333333,0.9333333333333333
6,80,0.20969296911315913,0.9333333333333333,0.9333333333333333
7,80,0.21779946790233753,1.0,1.0
8,80,0.309836422482833,1.0,0.9333333333333333
9,80,0.23493663863600434,0.7333333333333333,0.7333333333333333
10,80,0.20555186755441543,1.0,1.0
11,80,0.26480381887186877,0.8,0.9333333333333333
12,80,0.19354794138871026,1.0,1.0
13,80,0.27560779900559745,0.9333333333333333,0.8
14,80,0.32159875848139774,0.9333333333333333,1.0
15,80,0.2887576107481004,1.0,1.0
