solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0497710758469799,0.6818181818181818,0.7727272727272727,0.9315542661457757
1,54,0.06700920266075,0.9090909090909091,1.0,0.9421652164426048
2,54,0.050975719125910327,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.04740554847388801,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,54,0.10030617878922699,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.04789792021883489,1.0,1.0,0.9488259717068922
6,54,0.054708530710759914,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,54,0.04311726413843206,0.8181818181818182,0.7272727272727273,0.9396936392746021
8,54,0.07039619413347847,0.4090909090909091,0.4090909090909091,0.8835601935592581
9,54,0.04913201005437014,0.7727272727272727,0.6818181818181818,0.8978988872432079
10,54,0.060277233344099276,0.9090909090909091,0.8181818181818182,0.934950010053292
11,54,0.05068913221498859,0.9545454545454546,1.0,0.953534471415417
12,54,0.054555875138115884,0.8636363636363636,1.0,0.9355078121028931
13,54,0.07848350709874573,0.9545454545454546,1.0,0.9532987689099213
14,54,0.07810113377854543,1.0,1.0,0.9397233201581027
15,54,0.05956183350581479,0.8636363636363636,0.9090909090909091,0.9438815945744957
16,54,0.08016826620402179,0.45454545454545453,0.5,0.9320484593904155
17,54,0.0539777282433278,0.7272727272727273,0.6818181818181818,0.9389671648153707
18,54,0.05447696894137781,0.8636363636363636,0.9545454545454546,0.94710837077861
19,54,0.0567972938080219,0.8181818181818182,0.7727272727272727,0.9483568364635245
20,54,0.040504372255944235,0.9545454545454546,0.8636363636363636,0.9587147259716852
21,54,0.043323028849548084,0.8181818181818182,0.8636363636363636,0.9473684499742452
22,54,0.04585595242932147,0.8636363636363636,0.9090909090909091,0.9169960474308301
