solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19762048340889649,0.8666666666666667,0.8666666666666667
1,80,0.2061590916029357,1.0,0.9333333333333333
2,80,0.2400026260679775,0.8666666666666667,0.8666666666666667
3,80,0.21178994643345445,0.9333333333333333,1.0
4,80,0.1717721921325606,0.6666666666666666,0.6666666666666666
5,80,0.17265994316931907,0.8,0.8
6,80,0.17536779357999624,0.9333333333333333,0.9333333333333333
7,80,0.17062272413899993,0.8,0.8
8,80,0.25806957838282224,0.8666666666666667,0.8666666666666667
9,80,0.1888584224783298,0.9333333333333333,0.9333333333333333
10,80,0.19786023958785312,0.0,0.0
11,80,0.24463349847438107,0.8666666666666667,0.8666666666666667
12,80,0.20147161787988602,0.0,0.0
13,80,0.22538565382579653,0.9333333333333333,0.9333333333333333
14,80,0.2857609466484615,0.5333333333333333,0.5333333333333333
15,80,0.24407618512552312,0.8666666666666667,0.8666666666666667
