solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.13980123497845828,0.9333333333333333,0.9333333333333333
1,26,0.06592872232731359,0.8666666666666667,0.9333333333333333
2,33,0.08644513330329605,0.8,0.8
3,44,0.11241750915402651,0.8666666666666667,0.9333333333333333
4,39,0.10283501805275753,1.0,1.0
5,26,0.06398292589182912,0.9333333333333333,0.9333333333333333
6,39,0.09140040750302947,1.0,1.0
7,41,0.10658742397772639,0.8666666666666667,0.8666666666666667
8,29,0.037904054158056116,0.9333333333333333,0.9333333333333333
9,38,0.10007905039368263,1.0,1.0
10,130,0.33005717336758783,1.0,1.0
11,37,0.09969403033376228,0.8666666666666667,0.8666666666666667
12,369,0.9232987565649033,1.0,1.0
13,64,0.15167686451869936,0.9333333333333333,0.9333333333333333
14,26,0.06602796727605408,1.0,1.0
15,29,0.0707711239835035,1.0,1.0
