solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,124,0.35294395536974515,0.9090909090909091,1.0,0.9453916769956865
1,335,0.9466527457151813,0.9090909090909091,1.0,0.9480970016458112
2,226,0.6020191547246323,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,70,0.24860450133662337,1.0,0.9090909090909091,0.9579833103178217
5,67,0.24864431627312295,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9453649077142144
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,386,0.978630116304407,0.9545454545454546,1.0,0.9485913170794118
12,199,0.6962302081521048,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9483568364635245
14,298,0.6756472302040837,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,107,0.2884133417080438,0.45454545454545453,0.5,0.8687917240765377
17,432,0.9863077587333756,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9545454545454546,0.7727272727272727,0.9530401559818165
19,66,0.2258686695036154,0.5909090909090909,0.6363636363636364,0.905856217424513
20,91,0.298022311576264,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,374,0.9623774421608599,0.9545454545454546,1.0,0.9456521739130436
