solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,359,0.8193298696662816,1.0,1.0
2,330,0.7254949363536802,1.0,1.0
3,333,0.7246867024784341,0.8666666666666667,1.0
4,362,0.8578471677791423,1.0,1.0
5,323,0.6993816940735553,1.0,1.0
6,183,0.3715092353232208,1.0,1.0
7,225,0.4354037302419697,1.0,1.0
8,134,0.2647632071333768,0.9333333333333333,1.0
9,176,0.3587039106220295,1.0,1.0
10,283,0.6015629000339053,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,112,0.26480487383526125,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,75,0.22304629537083437,1.0,0.9333333333333333
15,158,0.333992236968959,1.0,1.0
