solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,193,0.3005913378387645,1.0,1.0
2,132,0.25987642090208735,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,254,0.49314997672958133,1.0,1.0
5,400,1.0,1.0,1.0
6,185,0.3264196244173354,1.0,1.0
7,400,1.0,1.0,1.0
8,96,0.17199824451625664,0.9333333333333333,1.0
9,104,0.15744181300117546,0.4,0.4
10,195,0.34748389088657633,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,58,0.12491725802214053,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,97,0.1879359164138987,1.0,0.9333333333333333
15,105,0.1619986526849642,0.9333333333333333,0.9333333333333333
