solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,307,0.8173398950314191,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,275,0.6881462838234521,1.0,1.0
5,341,0.8402446461117711,1.0,1.0
6,281,0.6836265333569882,1.0,1.0
7,400,1.0,1.0,1.0
8,140,0.38468074470509067,0.9333333333333333,1.0
9,282,0.6931012382291746,1.0,1.0
10,238,0.5970018453941123,1.0,1.0
11,352,0.8925832620616905,1.0,0.8666666666666667
12,222,0.5638541780730952,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,145,0.30805598012831176,1.0,1.0
