solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.17351231886614688,0.6,0.6666666666666666
1,84,0.2163260960205087,0.8666666666666667,0.8666666666666667
2,81,0.18927440765587683,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,82,0.20352534235601802,1.0,1.0
5,85,0.19793673534669054,0.8666666666666667,0.8666666666666667
6,84,0.208983026806489,0.9333333333333333,0.9333333333333333
7,83,0.190611353544919,0.8666666666666667,0.8666666666666667
8,27,0.04985086961590689,1.0,0.9333333333333333
9,86,0.22089273194475442,1.0,1.0
10,81,0.2111471125711145,1.0,1.0
11,82,0.18780042492819018,0.8,0.9333333333333333
12,110,0.2573489644993936,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,30,0.07339599639373608,1.0,0.9333333333333333
15,143,0.294511074540282,1.0,1.0
