solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.13167287303803374,1.0,1.0
1,58,0.16039007985943027,1.0,0.9333333333333333
2,33,0.08525532507910687,1.0,1.0
3,39,0.10671648700882878,0.9333333333333333,1.0
4,47,0.10795527003539651,0.8,0.8
5,26,0.06053424824697355,0.9333333333333333,0.9333333333333333
6,38,0.08726718025712832,1.0,1.0
7,56,0.1190837990938246,0.8666666666666667,0.8666666666666667
8,57,0.17312719855620254,0.9333333333333333,0.9333333333333333
9,28,0.0722707587376173,1.0,1.0
10,38,0.08298810229835078,1.0,1.0
11,53,0.15712898964120947,1.0,1.0
12,85,0.2032844958947359,1.0,1.0
13,38,0.08905029505355307,0.7333333333333333,0.7333333333333333
14,33,0.09076298316777946,1.0,1.0
15,50,0.160499059293698,1.0,1.0
