solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.18565369246510582,1.0,1.0
1,156,0.3957685966123104,0.9333333333333333,1.0
2,69,0.20814036676881684,0.8666666666666667,0.8666666666666667
3,81,0.23163265118159695,0.9333333333333333,1.0
4,231,0.5121327732858382,1.0,1.0
5,97,0.22707306718820955,0.8666666666666667,0.8666666666666667
6,316,0.736916869081882,1.0,1.0
7,80,0.17910855456024236,0.8666666666666667,0.8666666666666667
8,74,0.17885069247996296,1.0,1.0
9,246,0.5617183646371919,1.0,1.0
10,198,0.4692216049343094,1.0,1.0
11,56,0.14144923010526284,0.8,0.8
12,338,0.8383681851849943,1.0,1.0
13,104,0.30027548105276164,0.9333333333333333,0.9333333333333333
14,58,0.15124464944949248,1.0,1.0
15,319,0.7794207672391679,1.0,1.0
