solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2898822872183245,0.6,0.5333333333333333
1,84,0.2560288301284727,0.8666666666666667,0.8666666666666667
2,88,0.26772949135490465,0.8666666666666667,0.8666666666666667
3,94,0.29885371736046723,0.7333333333333333,0.8666666666666667
4,83,0.22089307412098566,0.7333333333333333,0.7333333333333333
5,99,0.2473740803280528,0.8666666666666667,0.8666666666666667
6,87,0.223016240736773,0.8,0.8
7,85,0.23334874200992545,0.8666666666666667,0.8666666666666667
8,76,0.3037265855972609,1.0,0.9333333333333333
9,85,0.23038080456393573,0.9333333333333333,0.9333333333333333
10,79,0.20214623909414955,0.6666666666666666,0.6666666666666666
11,97,0.2594707788194119,0.8,0.9333333333333333
12,89,0.21614326202675496,1.0,1.0
13,87,0.2564409042564164,0.6,0.4666666666666667
14,49,0.18729242210958522,0.9333333333333333,1.0
15,83,0.2587381684258604,0.6,0.6
