solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.14464197689194194,1.0,1.0
1,82,0.20388558660094105,1.0,0.9333333333333333
2,83,0.22558968646244074,1.0,1.0
3,83,0.20341710328105803,0.9333333333333333,1.0
4,70,0.16358429258935395,0.8,0.8
5,84,0.20458044330587544,1.0,1.0
6,83,0.21423359001771283,0.8,0.8
7,81,0.1954327275090189,0.8666666666666667,0.8666666666666667
8,47,0.11792985258380581,1.0,1.0
9,87,0.20066529467100824,1.0,1.0
10,69,0.1760349794972762,1.0,1.0
11,82,0.18635923020698483,1.0,1.0
12,356,0.8836260928792636,1.0,1.0
13,62,0.12954056502710073,1.0,1.0
14,82,0.20540341876328014,1.0,1.0
15,81,0.2196665448490819,1.0,1.0
