solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11057517003667289,1.0,0.9333333333333333
1,40,0.08715114019916341,0.7333333333333333,0.7333333333333333
2,40,0.12237303811094558,0.9333333333333333,0.9333333333333333
3,40,0.0754875280396893,0.8666666666666667,1.0
4,40,0.10684656521573166,1.0,1.0
5,40,0.10903596263674009,0.8666666666666667,0.8666666666666667
6,40,0.09997119700011753,0.8,0.8
7,40,0.10411078628230927,1.0,1.0
8,40,0.12073606659874274,0.9333333333333333,1.0
9,40,0.10335265616852415,1.0,1.0
10,40,0.10877688076790236,1.0,1.0
11,40,0.10455984016728707,0.9333333333333333,0.9333333333333333
12,40,0.10153004482253568,0.0,0.0
13,40,0.10531064838456751,0.8666666666666667,1.0
14,40,0.10561044805604591,1.0,0.9333333333333333
15,40,0.10432161570074344,1.0,1.0
