solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.16143388111689488,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,64,0.18936310757517247,1.0,0.9090909090909091,0.9560060485834195
2,66,0.20164720769564567,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,67,0.223819522478858,0.8181818181818182,0.8636363636363636,0.9401879547082026
4,68,0.22307579071203465,0.8636363636363636,0.7727272727272727,0.954759224265768
5,64,0.19953503254566915,1.0,1.0,0.9488259717068922
6,72,0.2164875039618915,0.7272727272727273,0.8636363636363636,0.7681661838152193
7,66,0.220912242788809,0.6818181818181818,0.7727272727272727,0.9446367936106074
8,64,0.19196218380248617,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,64,0.19804523486926456,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.23567815200463232,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,74,0.2253791378615008,0.9090909090909091,0.8636363636363636,0.9485913170794118
12,68,0.21998104379361685,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,75,0.1853547951282274,0.5,0.45454545454545453,0.7467259926505396
14,64,0.16728803081081714,1.0,1.0,0.9397233201581027
15,65,0.19045068745532867,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,64,0.192958759167142,0.9545454545454546,0.9090909090909091,0.9458858702403261
17,68,0.21710128992980748,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,67,0.21084577738203175,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,66,0.19169912477479112,0.8636363636363636,0.8181818181818182,0.9088213768923511
20,66,0.20430053528287492,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,69,0.21333640657830213,0.9090909090909091,0.9545454545454546,0.89075641134815
22,68,0.20574811752470543,0.8181818181818182,0.7727272727272727,0.9367588932806324
