solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19729127632586066,0.8666666666666667,0.8666666666666667
1,105,0.31011044308948343,0.8,0.7333333333333333
2,81,0.18483071018252398,1.0,1.0
3,82,0.20276521724934937,0.9333333333333333,1.0
4,87,0.21476397914793507,0.8,0.8
5,81,0.2114217814417859,0.9333333333333333,0.9333333333333333
6,82,0.19807404725946634,1.0,1.0
7,49,0.12286993666254076,0.8666666666666667,0.8666666666666667
8,83,0.20544319316859702,1.0,1.0
9,82,0.2084532309121433,0.7333333333333333,0.7333333333333333
10,91,0.22671175019619302,1.0,1.0
11,81,0.19807319420686886,0.9333333333333333,0.9333333333333333
12,394,0.9841308308471725,1.0,1.0
13,87,0.22139047387517063,1.0,1.0
14,38,0.09110973160711015,0.8666666666666667,0.8666666666666667
15,82,0.2037581260852458,1.0,1.0
