solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,399,0.9998953620126318,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,393,0.9935654508058626,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,307,0.787940274687215,1.0,1.0
10,152,0.3466614790443517,1.0,1.0
11,400,1.0,1.0,1.0
12,311,0.7899361527253917,1.0,1.0
13,400,1.0,1.0,1.0
14,147,0.5304892208666357,1.0,1.0
15,378,0.989484690869812,1.0,1.0
