solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12603473159987344,1.0,1.0
1,56,0.16541684013014893,0.9333333333333333,1.0
2,48,0.14777058570785315,0.8666666666666667,0.8666666666666667
3,68,0.18643437749620032,0.9333333333333333,1.0
4,55,0.12688718058085066,1.0,1.0
5,54,0.11270574972750991,0.9333333333333333,0.9333333333333333
6,48,0.10573246459952447,1.0,1.0
7,73,0.16613442911165938,0.8666666666666667,0.8666666666666667
8,48,0.16220800174284064,0.9333333333333333,0.9333333333333333
9,48,0.11099326424258471,1.0,1.0
10,147,0.354496866398474,1.0,1.0
11,48,0.12471406853167956,1.0,1.0
12,250,0.6217610668702773,1.0,1.0
13,48,0.13032480639849972,0.9333333333333333,0.9333333333333333
14,48,0.1552641078067794,1.0,1.0
15,79,0.260732936608418,1.0,1.0
