solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,199,0.4896790921015418,1.0,1.0
1,146,0.4068129745336454,0.9333333333333333,0.8666666666666667
2,95,0.2694957161098955,1.0,1.0
3,180,0.4616822676606243,0.9333333333333333,1.0
4,218,0.475653548949934,1.0,1.0
5,266,0.5747826844901053,1.0,1.0
6,146,0.34949443747320225,0.8666666666666667,0.8666666666666667
7,172,0.38604113942777973,0.8666666666666667,0.8666666666666667
8,84,0.1827866807891463,0.9333333333333333,0.9333333333333333
9,129,0.34241093884309426,1.0,1.0
10,127,0.3080422094611534,1.0,1.0
11,98,0.27945579358983463,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,180,0.4886051680318044,1.0,1.0
14,28,0.05071805831944926,1.0,1.0
15,124,0.35591487305573793,0.8666666666666667,0.8666666666666667
