solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.016268933306758073,0.2727272727272727,0.36363636363636365,0.9453916769956865
1,57,0.017927888213614376,0.8181818181818182,0.7272727272727273,0.9550174177162186
2,62,0.019548128905108358,0.8181818181818182,0.9090909090909091,0.954995521565331
3,60,0.02839411816513696,0.8181818181818182,0.8636363636363636,0.9441424781770069
4,79,0.023201384504986506,0.5454545454545454,0.5454545454545454,0.9379483420156197
5,67,0.022322300855399206,0.4090909090909091,0.4090909090909091,0.8934489478240512
6,97,0.026705713112951418,0.5,0.5454545454545454,0.9194267064969806
7,43,0.02203566027539948,0.8636363636363636,0.7727272727272727,0.9495799479466128
8,95,0.023011632435778744,0.5909090909090909,0.5909090909090909,0.9330039648832233
9,60,0.025587081230196616,0.5454545454545454,0.45454545454545453,0.892733673082552
10,88,0.018848587022072382,0.7272727272727273,1.0,0.9339606449632886
11,55,0.02028142137203968,0.4090909090909091,0.36363636363636365,0.8952052502505548
12,69,0.023703149122898427,0.7727272727272727,0.8181818181818182,0.8623672118962222
13,64,0.0594705119241149,0.9545454545454546,1.0,0.9384729715707312
14,43,0.023689139272376595,0.0,0.0,0.6897233201581028
15,60,0.02553799780064485,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,65,0.03695437914757725,0.5454545454545454,0.5909090909090909,0.9194267064969806
17,58,0.01931053410094971,0.5909090909090909,0.6363636363636364,0.9567581216223988
18,77,0.024688053335397985,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,43,0.03185176064596379,0.5909090909090909,0.6363636363636364,0.905856217424513
20,58,0.027553802485787624,0.5,0.5909090909090909,0.9510628942474142
21,43,0.022912841188985303,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,65,0.02690852001013728,0.5909090909090909,0.6363636363636364,0.9367588932806324
