solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12195084701931139,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,54,0.13165253366964708,0.9545454545454546,0.8636363636363636,0.9063043283682821
2,54,0.11565109783406244,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,54,0.09333329792587801,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.08620905221161941,0.6363636363636364,0.5454545454545454,0.9223925990985838
5,54,0.11027701231648256,0.5454545454545454,0.5454545454545454,0.8588383078972754
6,54,0.09875858254370677,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,54,0.08505486225290218,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.07783633634923244,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.11250644396637413,0.6363636363636364,0.7272727272727273,0.9065745052233668
10,54,0.1143173088441556,1.0,0.7272727272727273,0.934950010053292
11,54,0.10065205551045578,0.36363636363636365,0.3181818181818182,0.8714781094377295
12,54,0.11703277414249058,0.45454545454545453,0.4090909090909091,0.8870768741282056
13,54,0.08858791427635815,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,54,0.06278787637361491,0.0,0.0,0.6897233201581028
15,54,0.0922320026808133,0.9545454545454546,1.0,0.9409149682950576
16,54,0.10659046776952373,0.8181818181818182,0.7727272727272727,0.9290832999225773
17,54,0.11405799524196353,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,54,0.07771145590276246,0.8181818181818182,0.8181818181818182,0.8798814718089384
19,54,0.10416137904897624,0.7727272727272727,0.7272727272727273,0.9276007201886586
20,54,0.13753793665648884,0.6363636363636364,0.6363636363636364,0.9411765855754037
21,54,0.12782056158601154,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,54,0.10640455148985378,0.7727272727272727,0.8181818181818182,0.9308300395256918
