solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.1504359606054337,0.6666666666666666,0.6666666666666666
1,63,0.2356792476191536,0.5333333333333333,0.6
2,60,0.2208276523795279,0.4666666666666667,0.4666666666666667
3,47,0.1662902211924026,0.6,0.5333333333333333
4,57,0.16191797611376274,1.0,1.0
5,56,0.1623210294272686,0.9333333333333333,0.9333333333333333
6,58,0.1747389961359793,0.8,0.8
7,53,0.15904670070501858,0.8666666666666667,0.8666666666666667
8,47,0.1954482490868309,0.2,0.2
9,40,0.11664979345538379,0.7333333333333333,0.7333333333333333
10,94,0.2339282684498792,1.0,1.0
11,61,0.24812955199035266,0.3333333333333333,0.3333333333333333
12,369,0.9203588924746041,1.0,1.0
13,58,0.23713206344331514,0.4,0.4
14,40,0.18192897350944595,0.13333333333333333,0.13333333333333333
15,62,0.27269178930460974,0.26666666666666666,0.26666666666666666
