solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,141,0.04467362498020651,0.7272727272727273,0.8181818181818182,0.9550174177162186
2,70,0.022536814138066647,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.954759224265768
5,55,0.03618685321421148,1.0,1.0,0.9488259717068922
6,58,0.02530680437677125,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,230,0.15705365766144494,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9371913585532378
9,64,0.0177317320625551,0.5454545454545454,0.45454545454545453,0.8818587335433405
10,66,0.022844680082888993,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,103,0.025166191664356612,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,60,0.0356196569099577,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.05460055791039816,0.9545454545454546,1.0,0.9532987689099213
14,86,0.0226847570113671,0.6818181818181818,0.6818181818181818,0.6897233201581028
15,64,0.01940696982466175,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,56,0.025446588898655836,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,59,0.019693999186703556,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,60,0.02250652155290343,0.9090909090909091,0.8636363636363636,0.905856217424513
20,203,0.08606524544790613,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,59,0.023868870365617224,0.8636363636363636,1.0,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
