solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,137,0.33453416544163983,1.0,1.0
1,131,0.3404880023679118,1.0,0.9333333333333333
2,117,0.2665460230437025,0.9333333333333333,0.9333333333333333
3,117,0.2765470655901499,0.9333333333333333,1.0
4,213,0.5285132138674616,0.9333333333333333,0.9333333333333333
5,316,0.7940530635522414,0.9333333333333333,0.9333333333333333
6,106,0.24017422882989917,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,95,0.22604928536134355,1.0,1.0
9,109,0.2667914571562813,1.0,1.0
10,81,0.2027747200317936,1.0,1.0
11,130,0.36580682044461776,1.0,1.0
12,361,0.9047817160341884,1.0,1.0
13,110,0.27678701651012194,1.0,1.0
14,94,0.21009048225866686,1.0,1.0
15,96,0.21360885684034095,1.0,1.0
