solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,11,0.032916589208153095,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,17,0.023662450099346748,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,49,0.0773009639005688,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,35,0.05431698787342976,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9490856325130121
7,13,0.020818079633796026,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.029795289197999134,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,12,0.024990813651124034,0.5,0.5909090909090909,0.8818587335433405
10,12,0.019732172910831923,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,19,0.028782225079906718,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,240,0.4457793114176427,1.0,1.0,0.9397233201581027
15,17,0.02234914261654449,0.5,0.5454545454545454,0.8875156952651752
16,12,0.028538256294150105,0.5454545454545454,0.5,0.8915246133299626
17,21,0.038004587015376734,0.6818181818181818,0.7272727272727273,0.9293130151689911
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,13,0.031193812211272678,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9488259717068922
21,23,0.0383934915154083,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
