solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.4841957974455146,0.9761904761904762,1.0
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,109,0.3163999054876323,0.9523809523809523,0.9523809523809523
6,74,0.21992224107822525,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,344,0.9452449708870208,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,93,0.24001853024944153,1.0,1.0
21,132,0.3499813531453479,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,79,0.17269164679448645,0.8571428571428571,0.9285714285714286
25,66,0.14655909747774867,0.9047619047619048,0.9047619047619048
26,77,0.16812826141308554,1.0,1.0
27,40,0.08761342077163449,0.9761904761904762,0.9285714285714286
28,29,0.0657688472508911,0.9523809523809523,0.9761904761904762
29,56,0.12335455342329932,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,113,0.3430122764724667,0.9761904761904762,1.0
35,100,0.3222166409269927,1.0,0.9761904761904762
36,145,0.3515104848573591,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,83,0.18400087849070632,1.0,1.0
42,105,0.23729478172206106,1.0,1.0
