solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.0891277153469508,1.0,1.0
1,48,0.11460158324571537,1.0,0.9333333333333333
2,50,0.13109709768309577,0.8666666666666667,0.8666666666666667
3,37,0.08311669847444185,0.9333333333333333,1.0
4,49,0.12363069572435245,1.0,1.0
5,50,0.12615425636564223,0.9333333333333333,0.9333333333333333
6,46,0.11140005007506326,0.8,0.8
7,53,0.14140612839523609,0.8666666666666667,0.8666666666666667
8,40,0.11289600561134633,0.7333333333333333,0.7333333333333333
9,51,0.11004574814376,0.8,0.8
10,68,0.15946060581302404,1.0,1.0
11,19,0.028689038624787253,0.8,0.8
12,254,0.6267787870722173,1.0,1.0
13,62,0.15092223694484003,1.0,1.0
14,45,0.11505911173652066,0.9333333333333333,0.9333333333333333
15,22,0.05223791835289625,0.8666666666666667,0.8666666666666667
