solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,28,0.06623411454343696,0.9090909090909091,0.8181818181818182,0.9444032905064071
1,238,0.16971395564299155,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,124,0.055568035946147246,0.8636363636363636,0.8636363636363636,0.954759224265768
3,87,0.053122266083615366,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,35,0.059109115462816504,0.9090909090909091,0.8181818181818182,0.954759224265768
5,33,0.05292382521039275,1.0,1.0,0.9488259717068922
6,34,0.05115097184588704,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,36,0.06364216312220558,0.5454545454545454,0.6363636363636364,0.9505685788138136
8,51,0.05420913677423379,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,270,0.17042472227084526,0.8636363636363636,0.7727272727272727,0.892733673082552
10,125,0.04568137091879085,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,224,0.1254226702972274,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,33,0.04694975057528997,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,67,0.08230182203235685,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,26,0.052135256199493746,1.0,1.0,0.9239130434782609
15,245,0.31681015853712907,0.8181818181818182,0.8636363636363636,0.95179259798633
16,276,0.17349720951697437,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,23,0.050423842424444934,0.6363636363636364,0.6818181818181818,0.92512975396546
18,355,0.6225814673088079,0.8181818181818182,0.9090909090909091,0.9587147259716852
19,238,0.2505902869575296,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,40,0.029842997137803893,0.7727272727272727,0.6818181818181818,0.9510628942474142
21,215,0.11896701541315333,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,227,0.14969998143107813,0.7272727272727273,0.7727272727272727,0.9328063241106721
