solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.19840473100996156,0.9333333333333333,0.9333333333333333
1,85,0.2531955424238259,0.8,0.8666666666666667
2,127,0.3287597157225919,0.8,0.8
3,133,0.343799508386219,1.0,0.9333333333333333
4,142,0.3115760302026755,1.0,1.0
5,72,0.14915251558361026,0.8,0.8
6,106,0.2366902118959787,0.8,0.8
7,57,0.1166772574444183,0.8666666666666667,0.8666666666666667
8,42,0.05840766959061477,0.9333333333333333,0.9333333333333333
9,70,0.15765901220389514,1.0,1.0
10,69,0.14782334677613726,1.0,1.0
11,100,0.279841857305513,1.0,1.0
12,366,0.9100747081339764,1.0,1.0
13,142,0.3646027043149881,1.0,1.0
14,39,0.07627799399365189,1.0,1.0
15,74,0.24585345977327822,0.6,0.6
