solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2287029933858358,0.8,0.8666666666666667
1,51,0.12170062329147635,1.0,1.0
2,174,0.48968626182834585,0.9333333333333333,0.9333333333333333
3,46,0.12932158068354366,0.9333333333333333,0.8
4,85,0.23387702202864633,1.0,1.0
5,63,0.14782313632503213,0.8666666666666667,0.8666666666666667
6,99,0.26887027360935806,0.8,0.8
7,93,0.2352377414384439,1.0,1.0
8,49,0.12846818023008152,0.9333333333333333,1.0
9,52,0.12701912321785275,1.0,1.0
10,67,0.16893402882474698,1.0,1.0
11,51,0.13771114184340708,0.8,0.9333333333333333
12,137,0.34021280828188194,1.0,1.0
13,141,0.3858216974029038,0.7333333333333333,0.6
14,43,0.08701878422141585,0.9333333333333333,1.0
15,52,0.13795426293610832,0.6,0.6
