solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22036907697907498,1.0,1.0
1,88,0.2156506460713083,1.0,0.9333333333333333
2,82,0.21851371405687267,1.0,1.0
3,79,0.18261293233257547,0.8,0.8666666666666667
4,82,0.20264917770529012,1.0,1.0
5,82,0.2117452331875902,0.9333333333333333,0.9333333333333333
6,85,0.20293491213754136,1.0,1.0
7,82,0.2228174916748265,0.9333333333333333,0.9333333333333333
8,81,0.2079016118183736,0.9333333333333333,0.9333333333333333
9,82,0.20163204604275206,1.0,1.0
10,42,0.0950281108347737,1.0,1.0
11,81,0.24282005734984183,1.0,1.0
12,332,0.8254281419846725,1.0,1.0
13,81,0.1961161698173606,0.9333333333333333,0.9333333333333333
14,59,0.13585956516339517,1.0,1.0
15,82,0.20251515104049267,0.8666666666666667,0.8666666666666667
