solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,16,0.01987935451523733,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9441424781770069
4,22,0.051575638524641636,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,18,0.020476853884749627,0.6818181818181818,0.6363636363636364,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,13,0.020193977895528983,0.7727272727272727,0.7727272727272727,0.9152042072065958
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,284,0.5659616169636289,0.9090909090909091,0.8181818181818182,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,23,0.04044094351270295,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,37,0.07445436764973018,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,32,0.07094317188716341,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,12,0.018899448213898048,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,157,0.473656521923936,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,17,0.042587668233027884,0.6818181818181818,0.6363636363636364,0.9268774703557312
