solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.13352496060277128,0.8666666666666667,0.8666666666666667
1,72,0.11059268328122007,1.0,0.9333333333333333
2,82,0.14276663660794256,1.0,1.0
3,85,0.1249551257470233,0.9333333333333333,1.0
4,85,0.17047944052322714,1.0,1.0
5,53,0.08161937057904038,0.26666666666666666,0.26666666666666666
6,81,0.12567030079253164,1.0,1.0
7,85,0.16628993070491746,0.8666666666666667,0.8666666666666667
8,84,0.13921941817212038,1.0,1.0
9,81,0.14371764637576445,1.0,1.0
10,85,0.19666711188708721,1.0,1.0
11,90,0.15668707185665615,1.0,1.0
12,161,0.4008407983051135,1.0,1.0
13,82,0.0813005295457094,0.7333333333333333,0.7333333333333333
14,29,0.036303099607400864,1.0,1.0
15,83,0.14277925834148766,0.9333333333333333,0.9333333333333333
