solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,201,0.3569778870047723,1.0,1.0
2,111,0.20134396760329742,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,38,0.0844929724951777,0.8666666666666667,0.8666666666666667
5,400,1.0,1.0,1.0
6,221,0.42294903240782117,0.9333333333333333,0.9333333333333333
7,312,0.6665448259513435,0.9333333333333333,0.9333333333333333
8,86,0.11302722007334207,0.9333333333333333,1.0
9,175,0.33191868642444544,1.0,1.0
10,148,0.255283387276413,0.2,0.2
11,400,1.0,0.9333333333333333,0.9333333333333333
12,83,0.1947868965836128,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,99,0.15511138546600167,1.0,0.9333333333333333
15,94,0.12781297224922064,1.0,1.0
