solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12708974843802465,0.9333333333333333,0.9333333333333333
1,40,0.10678948664341892,0.8666666666666667,0.9333333333333333
2,40,0.1128871414341881,0.8666666666666667,0.8666666666666667
3,40,0.10107488316555296,0.8,0.8666666666666667
4,40,0.11002376846016035,1.0,1.0
5,40,0.0888226253516637,1.0,1.0
6,40,0.08548840835014995,0.8,0.8
7,40,0.08057894041498144,0.8666666666666667,0.8666666666666667
8,40,0.08968166608979283,0.7333333333333333,0.7333333333333333
9,40,0.0916887269922896,1.0,1.0
10,40,0.09854945439931984,0.0,0.0
11,40,0.11021465575326134,0.8666666666666667,0.8666666666666667
12,40,0.10579446101885123,0.0,0.0
13,40,0.09835484633244594,1.0,1.0
14,40,0.09538452493521932,1.0,1.0
15,40,0.0724081718264868,1.0,1.0
