solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,75,0.03519591403613354,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,167,0.07306389138894634,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9382106929738007
7,92,0.04819318435745586,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,89,0.058652868135067295,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.05384851397733635,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,169,0.0682284184579698,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,85,0.05619400837321947,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.8983933249564476
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,105,0.03872441962362647,0.9545454545454546,1.0,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
