solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,195,0.4925887986502187,1.0,1.0
2,64,0.17211260213536936,1.0,1.0
3,41,0.1020527829971448,0.6666666666666666,0.8
4,267,0.6479385497547108,1.0,1.0
5,299,0.7554069194331653,1.0,1.0
6,42,0.10753772074440862,0.9333333333333333,0.9333333333333333
7,63,0.164420535344192,0.9333333333333333,0.9333333333333333
8,70,0.15899731414491727,1.0,0.9333333333333333
9,44,0.10012071070041004,1.0,1.0
10,187,0.48389562017125504,1.0,1.0
11,58,0.1337041267726281,0.8,0.6666666666666666
12,126,0.3080140022434465,1.0,1.0
13,40,0.10379398047488297,0.8666666666666667,1.0
14,40,0.08471890362630188,0.9333333333333333,1.0
15,193,0.44982518268018234,1.0,1.0
