solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.30830636167057596,0.9090909090909091,1.0,0.9451311090442079
1,107,0.31003878392769263,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,107,0.3012857394027963,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.3420297651050979,0.9090909090909091,0.9545454545454546,0.946119739911409
4,107,0.3527031211363582,1.0,0.9090909090909091,0.8175977271752719
5,107,0.34975182633114693,1.0,1.0,0.9488259717068922
6,107,0.3853006926677831,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,107,0.35236997006706744,1.0,0.9090909090909091,0.9468482208539334
8,107,0.3308532973249043,1.0,1.0,0.9508037225598507
9,107,0.34251012545356174,0.8181818181818182,0.7272727272727273,0.8818587335433405
10,107,0.3037013485380779,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,107,0.33410874516172867,0.9090909090909091,0.9545454545454546,0.953534471415417
12,107,0.3703674352215916,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.2933178700604029,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,107,0.24672426428195018,1.0,1.0,0.9397233201581027
15,107,0.30711680085748927,1.0,0.9545454545454546,0.95179259798633
16,107,0.3037417186999911,1.0,0.9545454545454546,0.9090460823913695
17,107,0.35911126557419937,1.0,0.9545454545454546,0.8885594538621246
18,107,0.3219654231967736,0.8636363636363636,0.9545454545454546,0.94710837077861
19,107,0.3319230578003329,0.9545454545454546,1.0,0.9206820147637031
20,107,0.32142945464680966,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,107,0.3038660041197692,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,107,0.3366002768596342,0.8636363636363636,0.9090909090909091,0.9169960474308301
