solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09202510540418632,0.7727272727272727,0.7727272727272727,0.9157400823173065
1,54,0.07474346211675408,0.8181818181818182,0.8181818181818182,0.9441424781770069
2,54,0.10439593605281895,0.3181818181818182,0.4090909090909091,0.8180023783889473
3,54,0.10413661558661208,0.9090909090909091,0.8636363636363636,0.9293130151689911
4,54,0.06670316715621435,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07848111257726566,0.8636363636363636,0.8636363636363636,0.9448704700009748
6,54,0.09454412671952617,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,54,0.09738525472547603,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.08256210385412412,0.6818181818181818,0.6818181818181818,0.860816058750234
9,54,0.11262851036963292,0.6818181818181818,0.7727272727272727,0.9095403978249701
10,54,0.11170219161579222,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,54,0.10207297801367828,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.08229498285004815,0.9090909090909091,0.8636363636363636,0.9335310391243343
13,54,0.10372114643120144,0.3181818181818182,0.2727272727272727,0.9218982836649833
14,54,0.09671319724643045,1.0,1.0,0.9397233201581027
15,54,0.10162941703419599,0.5,0.5454545454545454,0.8875156952651752
16,54,0.11643032971252029,0.9545454545454546,0.9090909090909091,0.9419323242832088
17,54,0.0681881382060002,0.7727272727272727,0.8181818181818182,0.9508278026867227
18,54,0.1316762177927125,0.9090909090909091,0.7272727272727273,0.9253584917001869
19,54,0.08940065489628117,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.1316800079671336,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,54,0.08777003720782175,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,54,0.07771816839817224,0.9090909090909091,0.9545454545454546,0.9367588932806324
