solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07817231575935117,0.9090909090909091,0.9090909090909091,0.9503336094420831
1,54,0.08109409147502324,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,54,0.10756980013699909,0.8636363636363636,0.8636363636363636,0.9320150894567439
3,54,0.13145773138195968,0.8636363636363636,0.9090909090909091,0.946119739911409
4,54,0.09343338759904693,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,54,0.10106591433062313,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.1344859436080388,0.7272727272727273,0.5909090909090909,0.9530401559818165
7,54,0.06404771917570577,0.7727272727272727,0.7727272727272727,0.9468482208539334
8,54,0.10489744265791817,0.8181818181818182,0.8181818181818182,0.9436206396409381
9,54,0.09748241848285924,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.10140071984505669,0.8636363636363636,0.5909090909090909,0.8379922312329505
11,54,0.111102881977656,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.1272356947852551,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,54,0.09566499042284562,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.08743132714601397,1.0,1.0,0.9397233201581027
15,54,0.1015391372123563,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,54,0.09693206516343342,0.7727272727272727,0.7272727272727273,0.8687917240765377
17,54,0.10642968521535626,0.7272727272727273,0.6818181818181818,0.9567581216223988
18,54,0.08604497068986881,0.7272727272727273,0.7272727272727273,0.9606924768246438
19,54,0.10241138305493734,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.12351284326435982,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,54,0.10411464254600213,0.5,0.45454545454545453,0.8116659419720657
22,54,0.07052777987360817,0.8181818181818182,0.7727272727272727,0.9463800634849658
