solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,155,0.3793419431813163,1.0,1.0
1,395,0.9978223415918633,1.0,0.9333333333333333
2,61,0.16333817777044377,1.0,1.0
3,286,0.820753454149308,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,240,0.5478309224982588,0.9333333333333333,0.9333333333333333
6,234,0.564322008152521,1.0,1.0
7,341,0.8586890012891609,0.8666666666666667,0.8666666666666667
8,364,0.9902386061164604,1.0,1.0
9,288,0.722809134581723,1.0,1.0
10,45,0.09559946137672493,1.0,1.0
11,248,0.719045574678207,1.0,1.0
12,324,0.8084730720353321,1.0,1.0
13,210,0.5025856576496133,1.0,1.0
14,114,0.40733203202040486,1.0,1.0
15,186,0.5526637750636741,1.0,1.0
