solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,311,0.6094870753219923,1.0,1.0
2,321,0.6958237716911422,1.0,1.0
3,384,0.9425307137137435,0.9333333333333333,0.8
4,309,0.6632519411605188,1.0,1.0
5,227,0.413414992682803,1.0,1.0
6,326,0.7218096370937658,1.0,1.0
7,232,0.4347568020542486,1.0,1.0
8,183,0.30391278502439445,1.0,0.9333333333333333
9,204,0.39440503636810736,1.0,1.0
10,292,0.625450128585388,1.0,1.0
11,316,0.618781468399998,1.0,0.8666666666666667
12,89,0.20774656473164982,1.0,1.0
13,360,0.8213293951706219,1.0,0.8666666666666667
14,159,0.2468166967801536,1.0,0.9333333333333333
15,334,0.7104403707999506,1.0,1.0
