solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20527981086379044,1.0,1.0
1,83,0.1915715969529767,0.9333333333333333,1.0
2,83,0.20628690645342812,1.0,1.0
3,107,0.2915517584699429,0.9333333333333333,1.0
4,84,0.2181427775790572,1.0,1.0
5,83,0.19693551967365938,0.9333333333333333,0.9333333333333333
6,85,0.20238516386267544,1.0,1.0
7,82,0.20265281660151246,0.8666666666666667,0.8666666666666667
8,79,0.193988581672805,0.9333333333333333,0.9333333333333333
9,74,0.1670512251437589,1.0,1.0
10,101,0.23494708956403498,1.0,1.0
11,68,0.1591100321338591,0.9333333333333333,0.9333333333333333
12,166,0.40351320870823415,1.0,1.0
13,83,0.21124116894831135,0.9333333333333333,0.9333333333333333
14,81,0.2054296676312977,0.9333333333333333,0.9333333333333333
15,82,0.22693168958777077,1.0,1.0
