solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.30559545061489574,1.0,1.0
1,314,0.7479686785711923,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,294,0.7198606198055564,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,388,0.9601537732301427,1.0,1.0
6,353,0.8471457612740507,1.0,1.0
7,400,1.0,1.0,1.0
8,324,0.8716961107601152,1.0,1.0
9,230,0.5188007480316447,1.0,1.0
10,120,0.2666077071651999,1.0,1.0
11,349,0.8888079420980989,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,56,0.1317317632641378,1.0,1.0
15,327,0.8127255877197088,1.0,1.0
