solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,72,0.09101757668310666,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,279,0.3884965239782149,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,117,0.16089675192769312,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9453649077142144
10,62,0.12645495165170506,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,55,0.10656734694099702,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,64,0.10170023342709826,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,55,0.10580367463475637,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,56,0.13239328008652687,0.8636363636363636,0.9090909090909091,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9606924768246438
19,531,1.0,1.0,0.9545454545454546,0.9236471742315411
20,125,0.18030299776997963,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,249,0.22817211540282722,0.8636363636363636,0.9090909090909091,0.946119739911409
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
