solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10359334771854382,1.0,1.0
1,49,0.12650387310507588,0.9333333333333333,1.0
2,64,0.14836976647365466,0.8666666666666667,0.8666666666666667
3,40,0.11064906264840317,0.9333333333333333,0.8666666666666667
4,62,0.14806544350684858,1.0,1.0
5,58,0.15143114862559573,0.8666666666666667,0.8666666666666667
6,49,0.1279688573175272,1.0,1.0
7,45,0.1101657376321713,0.9333333333333333,0.9333333333333333
8,48,0.1241367924324106,1.0,1.0
9,40,0.09458060317391978,1.0,1.0
10,156,0.3807571587758797,1.0,1.0
11,44,0.12261071492904661,0.8666666666666667,0.8666666666666667
12,282,0.6958198291552756,1.0,1.0
13,54,0.13413630523488057,1.0,1.0
14,40,0.09474531142987315,1.0,1.0
15,47,0.11279645837588563,0.9333333333333333,0.9333333333333333
