solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.03994755258123595,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,65,0.041822180326365185,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,47,0.057816763267972804,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,54,0.045507135877019815,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,68,0.058175219316154755,0.7272727272727273,0.7272727272727273,0.9342561695049963
5,47,0.03158124208486273,0.8636363636363636,0.8636363636363636,0.9312231932121624
6,59,0.03777576712530282,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,47,0.030520579976591883,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,63,0.05222308373005538,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,60,0.05774614721462937,0.7272727272727273,0.8181818181818182,0.9411765855754037
10,55,0.049435498079988996,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,71,0.022192567124030577,0.9545454545454546,1.0,0.9485913170794118
12,59,0.064858745244297,0.6818181818181818,0.6363636363636364,0.9335310391243343
13,64,0.054303464055067245,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,67,0.07002387496906139,0.7727272727272727,0.7727272727272727,0.8191699604743082
15,64,0.05076985140733427,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,56,0.06413563174817585,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,59,0.07138173437303948,0.6818181818181818,0.6363636363636364,0.9550174177162186
18,46,0.07138805031789028,0.8181818181818182,0.8181818181818182,0.9599605720522238
19,54,0.048344796963155655,0.8636363636363636,0.8181818181818182,0.8890536471067643
20,54,0.0557177385967578,0.5909090909090909,0.5,0.8650520088009225
21,59,0.03881606326297921,0.4090909090909091,0.36363636363636365,0.8030640225394617
22,47,0.05006440477569531,0.3181818181818182,0.36363636363636365,0.8290513833992096
