solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.3399717881615173,1.0,1.0
1,155,0.3953150560825001,1.0,0.9333333333333333
2,121,0.3336332158734904,1.0,1.0
3,191,0.4894179908039194,0.9333333333333333,1.0
4,68,0.14398081611600666,0.7333333333333333,0.7333333333333333
5,90,0.24092446566624964,0.9333333333333333,0.9333333333333333
6,234,0.5655273744873245,1.0,1.0
7,374,0.9441001610083337,1.0,1.0
8,168,0.5054598969551447,1.0,1.0
9,60,0.14811252673692094,1.0,1.0
10,173,0.3892995747340568,1.0,1.0
11,127,0.34865214145625967,1.0,1.0
12,377,0.9471027218830669,1.0,1.0
13,146,0.3826087717145176,1.0,1.0
14,105,0.3029027185702617,1.0,1.0
15,175,0.5271103081224182,1.0,1.0
