solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,63,0.08469088861390511,0.9090909090909091,1.0,0.9444032905064071
1,258,0.22802316799898728,0.9090909090909091,1.0,0.9480970016458112
2,371,0.7349671092589779,0.9090909090909091,1.0,0.9557480996922472
3,248,0.20738452367271604,0.9545454545454546,1.0,0.946119739911409
4,54,0.09498610156100801,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,137,0.11795099102357418,1.0,1.0,0.9488259717068922
6,257,0.22094307785396214,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,57,0.12607274394053958,0.8181818181818182,0.9090909090909091,0.9485913170794118
8,81,0.10556886402949481,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.08305247435636058,0.5454545454545454,0.45454545454545453,0.892733673082552
10,77,0.1299208927190615,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,308,0.5342409139448364,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,499,0.9956413585155988,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,184,0.2021875521619206,0.9545454545454546,1.0,0.9532987689099213
14,120,0.11187061284117297,1.0,1.0,0.9397233201581027
15,481,0.9904022921892723,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,57,0.08991753609510963,0.45454545454545453,0.5,0.8687917240765377
17,160,0.10735222927487795,0.6363636363636364,0.6818181818181818,0.92512975396546
18,66,0.09356075312973823,0.8636363636363636,0.9545454545454546,0.9552536619790076
19,64,0.11266037297188329,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09229019104499356,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09505732313817772,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,65,0.09602900655529324,0.7727272727272727,0.8181818181818182,0.9367588932806324
