solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.0770071240970741,1.0,0.9090909090909091,0.9396936392746021
1,107,0.10721674356296622,0.9090909090909091,0.9090909090909091,0.9342561695049963
2,107,0.0960783474006014,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,107,0.06584259801231179,0.7727272727272727,0.8181818181818182,0.9115176595593723
4,107,0.10097978881617159,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,107,0.0703885297654586,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,107,0.10716494746900654,0.6818181818181818,0.7272727272727273,0.9530401559818165
7,107,0.08510082691446764,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.08947791117606604,0.9545454545454546,0.9545454545454546,0.9409149682950576
9,107,0.10288163401451585,0.5909090909090909,0.5,0.892733673082552
10,107,0.1162798793956126,0.7272727272727273,1.0,0.9062584224431911
11,107,0.09558589895670273,0.5454545454545454,0.5,0.953534471415417
12,107,0.10068699358397618,0.45454545454545453,0.3181818181818182,0.8690065322697268
13,107,0.13749993375908934,0.9545454545454546,1.0,0.9532987689099213
14,107,0.11617651622270432,1.0,1.0,0.9397233201581027
15,107,0.10361848377640344,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,107,0.14191551968817784,0.8636363636363636,0.8181818181818182,0.8853189415785442
17,107,0.08484059839057029,0.7272727272727273,0.6818181818181818,0.9567581216223988
18,107,0.1040437649649209,0.7272727272727273,0.8181818181818182,0.9065745052233668
19,107,0.10358563328781531,0.8181818181818182,0.7727272727272727,0.9401879547082026
20,107,0.10236598149419499,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.08960077964554441,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,107,0.11756037721879083,0.7272727272727273,0.6818181818181818,0.9367588932806324
