solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2114182527233215,1.0,0.9333333333333333
1,80,0.1894343105836024,1.0,1.0
2,80,0.2053689023307457,1.0,1.0
3,80,0.21538800196531982,0.9333333333333333,0.9333333333333333
4,80,0.21207898502159547,1.0,1.0
5,80,0.2056681925028303,0.9333333333333333,0.9333333333333333
6,80,0.19525797267475392,0.9333333333333333,0.9333333333333333
7,80,0.21265322364817732,0.9333333333333333,0.9333333333333333
8,80,0.19201805597509977,1.0,0.9333333333333333
9,80,0.19539186187566024,1.0,1.0
10,80,0.18515566523321922,1.0,1.0
11,80,0.20586819979787838,0.9333333333333333,0.8
12,80,0.20177053238929812,0.0,0.0
13,80,0.184231664991776,0.9333333333333333,0.8
14,80,0.20060919871313931,1.0,0.9333333333333333
15,80,0.2033471127832082,1.0,1.0
