solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.15088564978852842,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,49,0.08804108647503839,1.0,0.9090909090909091,0.9550174177162186
2,30,0.05822408166749725,0.8636363636363636,0.7727272727272727,0.954759224265768
3,98,0.08711199507606268,0.8636363636363636,0.9090909090909091,0.9458593454274542
4,54,0.08453313695910791,1.0,0.9090909090909091,0.9569946794506207
5,57,0.0861093390747176,0.8181818181818182,0.8181818181818182,0.9181708334860337
6,103,0.11464208238994242,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,42,0.10067484201788496,0.9090909090909091,0.8181818181818182,0.95179259798633
8,48,0.12304164010265162,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,44,0.07353447090590712,0.5909090909090909,0.5,0.9404205305818181
10,42,0.08621786741625602,0.36363636363636365,0.09090909090909091,0.9201095337032398
11,75,0.09953583163775763,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,64,0.09161813011565273,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,78,0.11318105687978208,0.9545454545454546,1.0,0.9513219959313626
14,50,0.08804253621946818,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,62,0.1022420890249999,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,51,0.09540338054408673,0.8636363636363636,0.9090909090909091,0.8806523619478898
17,93,0.12928760068551096,0.5454545454545454,0.5,0.9014084782227558
18,44,0.07334613487325996,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,73,0.11838618904544043,1.0,0.9545454545454546,0.9453916769956865
20,106,0.1148890767568673,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,58,0.07850882228565957,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,82,0.09455310057055248,0.8181818181818182,0.7727272727272727,0.9387351778656127
