solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2317197329965475,0.9090909090909091,0.8181818181818182,0.9503336094420831
1,107,0.22843906281105175,0.13636363636363635,0.22727272727272727,0.8502225457929068
2,107,0.21206211317446388,0.36363636363636365,0.45454545454545453,0.8667493113091099
3,107,0.1906594502358754,0.8181818181818182,0.8636363636363636,0.946119739911409
4,107,0.15957854508640484,0.7727272727272727,0.8636363636363636,0.892733673082552
5,107,0.17002500089228748,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,107,0.23369164906676013,0.9090909090909091,0.7727272727272727,0.9382106929738007
7,107,0.217624732900369,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,107,0.18912386919431037,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.19775436163221988,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.18115441269167024,0.7272727272727273,1.0,0.9141733431632189
11,107,0.19830648105938897,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,107,0.20386637252841233,0.7272727272727273,0.6818181818181818,0.9285891066779377
13,107,0.18077162358760435,0.9090909090909091,0.9545454545454546,0.9451311090442079
14,107,0.1995682009511492,1.0,1.0,0.9397233201581027
15,107,0.18360707427011158,0.9545454545454546,1.0,0.8875156952651752
16,107,0.25289942134902577,0.7727272727272727,0.8181818181818182,0.9439090972617676
17,107,0.20942524781943497,0.8636363636363636,0.8181818181818182,0.9607116675795162
18,107,0.21000677086912292,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.19752745439344133,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.21591341447878912,0.6818181818181818,0.5909090909090909,0.9510628942474142
21,107,0.21535040939848937,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,107,0.176419599387715,0.5909090909090909,0.6363636363636364,0.8290513833992096
