solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,79,0.18809239359268304,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,98,0.276707269971228,0.8214285714285714,0.8214285714285714
11,400,1.0,1.0,0.8571428571428571
12,152,0.46486812410373357,0.8928571428571429,0.8928571428571429
13,400,1.0,1.0,0.8571428571428571
14,83,0.2113930628087758,0.21428571428571427,0.4642857142857143
15,400,1.0,1.0,1.0
16,135,0.42991871674465787,1.0,0.9642857142857143
17,68,0.16128626940740434,0.9285714285714286,0.8928571428571429
18,82,0.21725843595711192,1.0,1.0
19,82,0.20955256568683092,0.9642857142857143,0.9642857142857143
20,87,0.2588600217594143,0.8928571428571429,0.9642857142857143
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
