solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,284,0.28927422729434205,0.9090909090909091,1.0,0.9453916769956865
1,435,0.9269280868222837,0.9090909090909091,1.0,0.9463537831406938
2,472,0.9719131513204307,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.7272727272727273,0.7727272727272727,0.9115176595593723
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,205,0.10782368605729839,1.0,1.0,0.9488259717068922
6,64,0.03257137043160704,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.032119843648126874,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9436206396409381
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,531,1.0,0.8636363636363636,0.8636363636363636,0.934950010053292
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,118,0.06126612411277776,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,142,0.05439142961773664,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9426315194735995
16,217,0.11512409088866406,0.45454545454545453,0.5,0.8687917240765377
17,172,0.05598309705598037,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,531,1.0,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,432,0.9126704516283043,0.9090909090909091,0.9545454545454546,0.9426877470355731
