solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.212396452761765,0.7333333333333333,0.8
1,85,0.21864283099705076,1.0,1.0
2,83,0.20108359393546288,0.9333333333333333,0.9333333333333333
3,158,0.44208807321815136,0.9333333333333333,0.8
4,36,0.10353386554056886,0.9333333333333333,0.9333333333333333
5,93,0.23950162089301072,1.0,1.0
6,88,0.21765055648647905,1.0,1.0
7,84,0.2236491114622759,0.9333333333333333,0.9333333333333333
8,50,0.10825882759193399,1.0,0.9333333333333333
9,87,0.19083933563611083,1.0,1.0
10,69,0.1716976974428727,1.0,1.0
11,85,0.20199534561521912,0.8,0.9333333333333333
12,110,0.25772535709194117,1.0,1.0
13,82,0.19813599038638816,0.8666666666666667,1.0
14,82,0.20681839052928097,1.0,0.9333333333333333
15,81,0.21501108181291737,0.8666666666666667,0.8666666666666667
