solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11374961039440944,1.0,0.9333333333333333
1,40,0.08096441626384024,0.8666666666666667,0.8666666666666667
2,40,0.08723256219195312,1.0,1.0
3,40,0.09341942213254864,0.6666666666666666,0.8
4,40,0.09354877378143937,0.9333333333333333,0.9333333333333333
5,40,0.10119326737794289,0.9333333333333333,0.9333333333333333
6,40,0.09543431976928571,0.8,0.8
7,40,0.1044292787562069,0.8666666666666667,0.8666666666666667
8,40,0.10000264711829258,0.9333333333333333,1.0
9,40,0.10169225857209264,1.0,1.0
10,40,0.09673509445134228,1.0,1.0
11,40,0.10944048589735111,0.8,0.9333333333333333
12,40,0.10092368431420787,0.0,0.0
13,40,0.10260287745804825,0.8666666666666667,1.0
14,40,0.07484794475436043,0.9333333333333333,1.0
15,40,0.07956639598795685,1.0,1.0
