solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.14409692588301637,0.5,0.5909090909090909,0.8732394632782948
1,72,0.1387667773985592,0.5454545454545454,0.5454545454545454,0.9006427200201605
2,74,0.13751222570017857,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,69,0.1065968933441783,0.4090909090909091,0.45454545454545453,0.8442907605897004
4,64,0.09874195216279755,0.5909090909090909,0.6818181818181818,0.892733673082552
5,67,0.10498094842548968,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,69,0.10864081424812719,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,80,0.18037718830721314,0.7272727272727273,0.8181818181818182,0.9495799479466128
8,75,0.14048904793278022,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,71,0.10062654465145034,0.5909090909090909,0.5,0.892733673082552
10,69,0.12693020714982983,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,69,0.11271102289404786,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,95,0.19296124874980528,0.6363636363636364,0.5909090909090909,0.847541414557032
13,156,0.23127667530070262,0.9090909090909091,0.8636363636363636,0.9532987689099213
14,64,0.12285309574163958,1.0,1.0,0.9397233201581027
15,109,0.23115023388196745,0.7727272727272727,0.8181818181818182,0.9280595877508269
16,74,0.13081840284713883,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,73,0.15279835010250098,0.8636363636363636,0.8181818181818182,0.92512975396546
18,113,0.2691660380684434,0.9090909090909091,0.8181818181818182,0.94710837077861
19,83,0.1602051182945165,0.6818181818181818,0.6363636363636364,0.9276007201886586
20,65,0.13098586706428755,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,80,0.15427123293526177,0.9545454545454546,0.9090909090909091,0.8732394632782948
22,73,0.12697580554693053,0.7272727272727273,0.7727272727272727,0.9308300395256918
