solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.05945238516289604,0.8181818181818182,0.9090909090909091,0.9157400823173065
1,107,0.053518830403639264,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,107,0.07303738798525235,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,107,0.05262687104341399,0.9090909090909091,0.9545454545454546,0.946119739911409
4,107,0.0774438398342472,0.36363636363636365,0.45454545454545453,0.9569946794506207
5,107,0.05251981530614403,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,107,0.036501853811881806,0.8181818181818182,0.7727272727272727,0.9512981602730903
7,107,0.026708061667329436,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,107,0.04085126319240602,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.06793871523199133,0.6363636363636364,0.5454545454545454,0.9265762746111078
10,107,0.04123012863240212,0.5454545454545454,0.2727272727272727,0.9319819147832817
11,107,0.05006656602961057,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,107,0.06007872867061729,0.8636363636363636,0.9090909090909091,0.88136441810974
13,107,0.08908505153466909,0.9545454545454546,1.0,0.9532987689099213
14,107,0.0507871824448696,0.6363636363636364,0.6363636363636364,0.9041501976284586
15,107,0.054599922226623604,0.6818181818181818,0.6363636363636364,0.9498148471333715
16,107,0.046582013886756056,0.7727272727272727,0.8181818181818182,0.9401879547082026
17,107,0.045999741967333564,0.8181818181818182,0.7727272727272727,0.9584776257514223
18,107,0.038843140691211565,0.5909090909090909,0.7727272727272727,0.9589719411850228
19,107,0.04592841234635708,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.04024348667433935,0.8636363636363636,0.8636363636363636,0.9527814734128094
21,107,0.07558589344996139,0.8636363636363636,0.9090909090909091,0.9503336094420831
22,107,0.034372074695269914,0.8181818181818182,0.7727272727272727,0.9268774703557312
